filename,score_cls,score_sym
blob_test_image_data1901.png,0.910256410256,0.478873239437
blob_test_image_data1902.png,0.778571428571,0.660550458716
blob_test_image_data1903.png,0.815286624204,0.635416666667
blob_test_image_data1904.png,0.890080428954,0.957831325301
blob_test_image_data1905.png,0.758522727273,0.670411985019
blob_test_image_data1906.png,0.829545454545,0.602739726027
blob_test_image_data1907.png,0.788888888889,0.845070422535
blob_test_image_data1908.png,0.730392156863,0.62192393736
blob_test_image_data1909.png,0.682274247492,0.5
blob_test_image_data1910.png,0.741477272727,0.662835249042
blob_test_image_data1911.png,0.823529411765,0.612244897959
blob_test_image_data1912.png,0.75625,0.550964187328
blob_test_image_data1913.png,0.888888888889,0.611111111111
blob_test_image_data1914.png,0.75,0.646090534979
blob_test_image_data1915.png,0.773770491803,0.440677966102
blob_test_image_data1916.png,0.881913303438,0.91186440678
blob_test_image_data1917.png,0.777227722772,0.471337579618
blob_test_image_data1918.png,0.972602739726,0.732394366197
blob_test_image_data1919.png,0.884615384615,0.913043478261
blob_test_image_data1920.png,0.868644067797,0.721951219512
blob_test_image_data1921.png,0.883289124668,0.564564564565
blob_test_image_data1922.png,0.898734177215,0.591549295775
blob_test_image_data1923.png,0.922077922078,0.478873239437
blob_test_image_data1924.png,0.758620689655,0.872727272727
blob_test_image_data1925.png,0.918699186992,0.814159292035
blob_test_image_data1926.png,0.759523809524,0.58934169279
blob_test_image_data1927.png,0.797752808989,0.460093896714
blob_test_image_data1928.png,0.843060959792,0.821538461538
blob_test_image_data1929.png,0.699846860643,0.630196936543
blob_test_image_data1930.png,0.844262295082,0.893203883495
blob_test_image_data1931.png,0.848484848485,0.732142857143
blob_test_image_data1932.png,0.772946859903,0.4625
blob_test_image_data1933.png,0.760869565217,0.771428571429
blob_test_image_data1934.png,0.894736842105,0.808823529412
blob_test_image_data1935.png,0.84262295082,0.505836575875
blob_test_image_data1936.png,0.815232722144,0.944636678201
blob_test_image_data1937.png,0.793269230769,0.563636363636
blob_test_image_data1938.png,0.773333333333,0.689655172414
blob_test_image_data1939.png,0.838709677419,0.884615384615
blob_test_image_data1940.png,0.75415282392,0.616740088106
blob_test_image_data1941.png,0.753086419753,0.529274004684
blob_test_image_data1942.png,0.863636363636,0.520123839009
blob_test_image_data1943.png,0.868055555556,0.656
blob_test_image_data1944.png,0.831845238095,0.926654740608
blob_test_image_data1945.png,0.784431137725,0.977099236641
blob_test_image_data1946.png,0.864615384615,0.46975088968
blob_test_image_data1947.png,0.8736,0.736263736264
blob_test_image_data1948.png,0.883116883117,0.647058823529
blob_test_image_data1949.png,0.73544093178,0.615384615385
blob_test_image_data1950.png,0.810344827586,0.617021276596
blob_test_image_data1951.png,0.829648894668,0.924764890282
blob_test_image_data1952.png,0.868512110727,0.812749003984
blob_test_image_data1953.png,0.854651162791,0.925170068027
blob_test_image_data1954.png,0.732608695652,0.86646884273
blob_test_image_data1955.png,0.765027322404,0.628571428571
blob_test_image_data1956.png,0.748752079867,0.631111111111
blob_test_image_data1957.png,0.763636363636,0.47619047619
blob_test_image_data1958.png,0.732142857143,0.292682926829
blob_test_image_data1959.png,0.805369127517,0.666666666667
blob_test_image_data1960.png,0.827380952381,0.776978417266
blob_test_image_data1961.png,0.866492146597,0.812688821752
blob_test_image_data1962.png,0.81095890411,0.648648648649
blob_test_image_data1963.png,0.8,0.3828125
blob_test_image_data1964.png,0.69696969697,0.512077294686
blob_test_image_data1965.png,0.788732394366,0.696428571429
blob_test_image_data1966.png,0.859922178988,0.651583710407
blob_test_image_data1967.png,0.870292887029,0.596153846154
blob_test_image_data1968.png,0.77947295423,0.953736654804
blob_test_image_data1969.png,0.719178082192,0.933333333333
blob_test_image_data1970.png,0.8,0.590909090909
blob_test_image_data1971.png,0.819047619048,0.744186046512
blob_test_image_data1972.png,0.730449251248,0.870159453303
blob_test_image_data1973.png,0.86036036036,0.802792321117
blob_test_image_data1974.png,0.914634146341,0.773333333333
blob_test_image_data1975.png,0.845253576073,0.769230769231
blob_test_image_data1976.png,0.715463917526,0.904899135447
blob_test_image_data1977.png,0.726392251816,0.493333333333
blob_test_image_data1978.png,0.857142857143,0.688888888889
blob_test_image_data1979.png,0.87012987013,0.537313432836
blob_test_image_data1980.png,0.835443037975,0.666666666667
blob_test_image_data1981.png,0.894339622642,0.700421940928
blob_test_image_data1982.png,0.774108322325,0.962457337884
blob_test_image_data1983.png,0.692640692641,0.6875
blob_test_image_data1984.png,0.689277899344,0.419047619048
blob_test_image_data1985.png,0.763157894737,0.850574712644
blob_test_image_data1986.png,0.844720496894,0.5
blob_test_image_data1987.png,0.766773162939,0.658333333333
blob_test_image_data1988.png,0.86511627907,0.655913978495
blob_test_image_data1989.png,0.763440860215,0.62676056338
blob_test_image_data1990.png,0.862068965517,0.72
blob_test_image_data1991.png,0.95,0.589473684211
blob_test_image_data1992.png,0.805084745763,0.589473684211
blob_test_image_data1993.png,0.782361308677,0.912727272727
blob_test_image_data1994.png,0.778313253012,0.594427244582
blob_test_image_data1995.png,0.827292110874,0.680412371134
blob_test_image_data1996.png,0.7578125,0.969072164948
blob_test_image_data1997.png,0.745222929936,0.683760683761
blob_test_image_data1998.png,0.720588235294,0.367346938776
blob_test_image_data1999.png,0.837412587413,0.814196242171
blob_test_image_data2000.png,0.857142857143,0.454545454545
blob_test_image_data2001.png,0.798728813559,0.801061007958
blob_test_image_data2002.png,0.808219178082,0.966101694915
blob_test_image_data2003.png,0.842857142857,0.966101694915
blob_test_image_data2004.png,0.798507462687,0.654205607477
blob_test_image_data2005.png,0.861445783133,0.979020979021
blob_test_image_data2006.png,0.813432835821,0.899082568807
blob_test_image_data2007.png,0.864516129032,0.929104477612
blob_test_image_data2008.png,0.756140350877,0.877030162413
blob_test_image_data2009.png,0.844210526316,0.673316708229
blob_test_image_data2010.png,0.688073394495,0.693333333333
blob_test_image_data2011.png,0.878571428571,0.666666666667
blob_test_image_data2012.png,0.84142394822,0.719230769231
blob_test_image_data2013.png,0.868512110727,0.784860557769
blob_test_image_data2014.png,0.860215053763,0.675
blob_test_image_data2015.png,0.863777089783,0.487455197133
blob_test_image_data2016.png,0.929577464789,0.909090909091
blob_test_image_data2017.png,0.766666666667,0.391304347826
blob_test_image_data2018.png,0.888185654008,0.722090261283
blob_test_image_data2019.png,0.779610194903,0.869230769231
blob_test_image_data2020.png,0.894991922456,0.797833935018
blob_test_image_data2021.png,0.790697674419,0.882352941176
blob_test_image_data2022.png,0.916666666667,0.859504132231
blob_test_image_data2023.png,0.816,0.764705882353
blob_test_image_data2024.png,0.78102189781,0.473520249221
blob_test_image_data2025.png,0.776859504132,0.765957446809
blob_test_image_data2026.png,0.861111111111,0.483870967742
blob_test_image_data2027.png,0.840909090909,0.621621621622
blob_test_image_data2028.png,0.798927613941,0.577181208054
blob_test_image_data2029.png,0.8625,0.768115942029
blob_test_image_data2030.png,0.68125,0.917431192661
blob_test_image_data2031.png,0.815618221258,0.734042553191
blob_test_image_data2032.png,0.890410958904,0.646153846154
blob_test_image_data2033.png,0.826589595376,0.965034965035
blob_test_image_data2034.png,0.844155844156,0.830769230769
blob_test_image_data2035.png,0.796992481203,0.603773584906
blob_test_image_data2036.png,0.903846153846,0.808510638298
blob_test_image_data2037.png,0.825806451613,0.73828125
blob_test_image_data2038.png,0.826086956522,0.921052631579
blob_test_image_data2039.png,0.858267716535,0.807339449541
blob_test_image_data2040.png,0.850482315113,0.710775047259
blob_test_image_data2041.png,0.819706498952,0.618925831202
blob_test_image_data2042.png,0.812920592194,0.923841059603
blob_test_image_data2043.png,0.827160493827,0.716417910448
blob_test_image_data2044.png,0.869451697128,0.708708708709
blob_test_image_data2045.png,0.821705426357,0.698113207547
blob_test_image_data2046.png,0.769230769231,0.692307692308
blob_test_image_data2047.png,0.757918552036,0.692537313433
blob_test_image_data2048.png,0.747368421053,0.450704225352
blob_test_image_data2049.png,0.916230366492,0.771428571429
blob_test_image_data2050.png,0.887640449438,0.73417721519
blob_test_image_data2051.png,0.789473684211,0.533333333333
blob_test_image_data2052.png,0.724252491694,0.633027522936
blob_test_image_data2053.png,0.71198568873,0.577889447236
blob_test_image_data2054.png,0.832876712329,0.631578947368
blob_test_image_data2055.png,0.790361445783,0.512195121951
blob_test_image_data2056.png,0.876777251185,0.740540540541
blob_test_image_data2057.png,0.847619047619,0.674157303371
blob_test_image_data2058.png,0.853658536585,0.771428571429
blob_test_image_data2059.png,0.809264305177,0.43771043771
blob_test_image_data2060.png,0.770290964778,0.703777335984
blob_test_image_data2061.png,0.823899371069,0.69465648855
blob_test_image_data2062.png,0.845730027548,0.791530944625
blob_test_image_data2063.png,0.935064935065,0.472222222222
blob_test_image_data2064.png,0.867346938776,0.705882352941
blob_test_image_data2065.png,0.950819672131,0.413793103448
blob_test_image_data2066.png,0.795918367347,0.683760683761
blob_test_image_data2067.png,0.748648648649,0.671480144404
blob_test_image_data2068.png,0.857585139319,0.72202166065
blob_test_image_data2069.png,0.8,0.5625
blob_test_image_data2070.png,0.808695652174,0.623655913978
blob_test_image_data2071.png,0.755627009646,0.748936170213
blob_test_image_data2072.png,0.790540540541,0.700854700855
blob_test_image_data2073.png,0.786163522013,0.704
blob_test_image_data2074.png,0.775510204082,0.824561403509
blob_test_image_data2075.png,0.706371191136,0.596078431373
blob_test_image_data2076.png,0.821917808219,0.5
blob_test_image_data2077.png,0.880503144654,0.914285714286
blob_test_image_data2078.png,0.888888888889,0.65
blob_test_image_data2079.png,0.745762711864,0.75
blob_test_image_data2080.png,0.910112359551,0.617283950617
blob_test_image_data2081.png,0.801292407108,0.814516129032
blob_test_image_data2082.png,0.841726618705,0.649572649573
blob_test_image_data2083.png,0.865079365079,0.619266055046
blob_test_image_data2084.png,0.823899371069,0.419847328244
blob_test_image_data2085.png,0.952941176471,0.740740740741
blob_test_image_data2086.png,0.820754716981,0.666666666667
blob_test_image_data2087.png,0.8,0.681818181818
blob_test_image_data2088.png,0.889763779528,0.814159292035
blob_test_image_data2089.png,0.791666666667,0.701754385965
blob_test_image_data2090.png,0.794117647059,0.592592592593
blob_test_image_data2091.png,0.822222222222,0.918918918919
blob_test_image_data2092.png,0.868965517241,0.730158730159
blob_test_image_data2093.png,0.819711538462,0.656891495601
blob_test_image_data2094.png,0.818302387268,0.952998379254
blob_test_image_data2095.png,0.966666666667,0.724137931034
blob_test_image_data2096.png,0.8625,0.492753623188
blob_test_image_data2097.png,0.878571428571,0.658536585366
blob_test_image_data2098.png,0.864265927978,0.804487179487
blob_test_image_data2099.png,0.762039660057,0.810408921933
blob_test_image_data2100.png,0.763157894737,0.931034482759
blob_test_image_data2101.png,0.910714285714,0.830065359477
blob_test_image_data2102.png,0.745341614907,0.441666666667
blob_test_image_data2103.png,0.826923076923,0.677002583979
blob_test_image_data2104.png,0.722772277228,0.575342465753
blob_test_image_data2105.png,0.826086956522,0.552631578947
blob_test_image_data2106.png,0.874125874126,0.736
blob_test_image_data2107.png,0.893939393939,0.966101694915
blob_test_image_data2108.png,0.757097791798,0.65
blob_test_image_data2109.png,0.803303303303,0.669158878505
blob_test_image_data2110.png,0.872611464968,0.700729927007
blob_test_image_data2111.png,0.738613861386,0.761394101877
blob_test_image_data2112.png,0.815718157182,0.65780730897
blob_test_image_data2113.png,0.80608365019,0.669811320755
blob_test_image_data2114.png,0.697674418605,0.466666666667
blob_test_image_data2115.png,0.857142857143,0.424242424242
blob_test_image_data2116.png,0.925925925926,0.586666666667
blob_test_image_data2117.png,0.867647058824,0.813559322034
blob_test_image_data2118.png,0.786324786325,0.782608695652
blob_test_image_data2119.png,0.727722772277,0.612244897959
blob_test_image_data2120.png,0.707070707071,0.910204081633
blob_test_image_data2121.png,0.845588235294,0.939130434783
blob_test_image_data2122.png,0.78313253012,0.553846153846
blob_test_image_data2123.png,0.792922673657,0.740495867769
blob_test_image_data2124.png,0.909090909091,0.914285714286
blob_test_image_data2125.png,0.733542319749,0.393162393162
blob_test_image_data2126.png,0.900900900901,0.9
blob_test_image_data2127.png,0.868421052632,0.893939393939
blob_test_image_data2128.png,0.781065088757,0.717171717172
blob_test_image_data2129.png,0.784741144414,0.840277777778
blob_test_image_data2130.png,0.817204301075,0.651315789474
blob_test_image_data2131.png,0.80701754386,0.695652173913
blob_test_image_data2132.png,0.790017211704,0.614379084967
blob_test_image_data2133.png,0.791154791155,0.689440993789
blob_test_image_data2134.png,0.772151898734,0.622950819672
blob_test_image_data2135.png,0.739130434783,0.454901960784
blob_test_image_data2136.png,0.917525773196,0.831460674157
blob_test_image_data2137.png,0.82338902148,0.64347826087
blob_test_image_data2138.png,0.833734939759,0.612716763006
blob_test_image_data2139.png,0.822695035461,0.603448275862
blob_test_image_data2140.png,0.774725274725,0.673758865248
blob_test_image_data2141.png,0.707236842105,0.344186046512
blob_test_image_data2142.png,0.739130434783,0.627450980392
blob_test_image_data2143.png,0.772972972973,0.51048951049
blob_test_image_data2144.png,0.69946332737,0.76726342711
blob_test_image_data2145.png,0.742857142857,0.346153846154
blob_test_image_data2146.png,0.826530612245,0.83950617284
blob_test_image_data2147.png,0.831804281346,0.441176470588
blob_test_image_data2148.png,0.875776397516,0.815602836879
blob_test_image_data2149.png,0.765625,0.784580498866
blob_test_image_data2150.png,0.887714663144,0.952380952381
blob_test_image_data2151.png,0.859813084112,0.58152173913
blob_test_image_data2152.png,0.84375,0.37037037037
blob_test_image_data2153.png,0.786703601108,0.485915492958
blob_test_image_data2154.png,0.778162911612,0.672605790646
blob_test_image_data2155.png,0.864583333333,0.867469879518
blob_test_image_data2156.png,0.764150943396,0.493827160494
blob_test_image_data2157.png,0.814419225634,0.767213114754
blob_test_image_data2158.png,0.805825242718,0.746987951807
blob_test_image_data2159.png,0.955056179775,0.776470588235
blob_test_image_data2160.png,0.913793103448,0.71320754717
blob_test_image_data2161.png,0.825396825397,0.807692307692
blob_test_image_data2162.png,0.897142857143,0.968152866242
blob_test_image_data2163.png,0.891891891892,0.484848484848
blob_test_image_data2164.png,0.846153846154,0.848484848485
blob_test_image_data2165.png,0.791086350975,0.718309859155
blob_test_image_data2166.png,0.746268656716,0.84
blob_test_image_data2167.png,0.84811827957,0.763866877971
blob_test_image_data2168.png,0.919191919192,0.615384615385
blob_test_image_data2169.png,0.723577235772,0.494382022472
blob_test_image_data2170.png,0.743902439024,0.393442622951
blob_test_image_data2171.png,0.907407407407,0.816326530612
blob_test_image_data2172.png,0.923913043478,0.541176470588
blob_test_image_data2173.png,0.854430379747,0.681481481481
blob_test_image_data2174.png,0.738461538462,0.895833333333
blob_test_image_data2175.png,0.825,0.69696969697
blob_test_image_data2176.png,0.761467889908,0.650602409639
blob_test_image_data2177.png,0.739726027397,0.444444444444
blob_test_image_data2178.png,0.692307692308,0.430107526882
blob_test_image_data2179.png,0.752941176471,0.46875
blob_test_image_data2180.png,0.726449275362,0.872817955112
blob_test_image_data2181.png,0.762645914397,0.591836734694
blob_test_image_data2182.png,0.80701754386,0.521739130435
blob_test_image_data2183.png,0.771739130435,0.422535211268
blob_test_image_data2184.png,0.837837837838,0.752688172043
blob_test_image_data2185.png,0.807073954984,0.924302788845
blob_test_image_data2186.png,0.879746835443,0.539568345324
blob_test_image_data2187.png,0.753246753247,0.827586206897
blob_test_image_data2188.png,0.77808988764,0.935018050542
blob_test_image_data2189.png,0.935897435897,0.520547945205
blob_test_image_data2190.png,0.921568627451,0.68085106383
blob_test_image_data2191.png,0.776470588235,0.909090909091
blob_test_image_data2192.png,0.861271676301,0.693512304251
blob_test_image_data2193.png,0.889221556886,0.707070707071
blob_test_image_data2194.png,0.844036697248,0.434782608696
blob_test_image_data2195.png,0.76,0.252631578947
blob_test_image_data2196.png,0.70780399274,0.54358974359
blob_test_image_data2197.png,0.864197530864,0.928571428571
blob_test_image_data2198.png,0.750649350649,0.76124567474
blob_test_image_data2199.png,0.741472172352,0.629539951574
blob_test_image_data2200.png,0.831325301205,0.463768115942
blob_test_image_data2201.png,0.86701208981,0.713147410359
blob_test_image_data2202.png,0.824196597353,0.674311926606
blob_test_image_data2203.png,0.834158415842,0.516320474777
blob_test_image_data2204.png,0.852242744063,0.965944272446
blob_test_image_data2205.png,0.832142857143,0.699570815451
blob_test_image_data2206.png,0.810975609756,0.84962406015
blob_test_image_data2207.png,0.872340425532,0.731707317073
blob_test_image_data2208.png,0.773892773893,0.614457831325
blob_test_image_data2209.png,0.914556962025,0.83044982699
blob_test_image_data2210.png,0.838983050847,0.949494949495
blob_test_image_data2211.png,0.734375,0.553191489362
blob_test_image_data2212.png,0.800531914894,0.551495016611
blob_test_image_data2213.png,0.846774193548,0.8
blob_test_image_data2214.png,0.763157894737,0.672413793103
blob_test_image_data2215.png,0.743243243243,0.472727272727
blob_test_image_data2216.png,0.730337078652,0.646153846154
blob_test_image_data2217.png,0.787119856887,0.790909090909
blob_test_image_data2218.png,0.798657718121,0.672268907563
blob_test_image_data2219.png,0.895104895105,0.723958333333
blob_test_image_data2220.png,0.858851674641,0.696378830084
blob_test_image_data2221.png,0.897058823529,0.459016393443
blob_test_image_data2222.png,0.78527607362,0.96875
blob_test_image_data2223.png,0.897897897898,0.782608695652
blob_test_image_data2224.png,0.763274336283,0.724637681159
blob_test_image_data2225.png,0.747300215983,0.554913294798
blob_test_image_data2226.png,0.794258373206,0.861445783133
blob_test_image_data2227.png,0.870588235294,0.594594594595
blob_test_image_data2228.png,0.913461538462,0.677894736842
blob_test_image_data2229.png,0.855263157895,0.769230769231
blob_test_image_data2230.png,0.739682539683,0.755364806867
blob_test_image_data2231.png,0.768421052632,0.438356164384
blob_test_image_data2232.png,0.846153846154,0.727272727273
blob_test_image_data2233.png,0.852083333333,0.738386308068
blob_test_image_data2234.png,0.746113989637,0.847222222222
blob_test_image_data2235.png,0.886402753873,0.757281553398
blob_test_image_data2236.png,0.809523809524,0.794117647059
blob_test_image_data2237.png,1.0,0.952380952381
blob_test_image_data2238.png,0.752941176471,0.90625
blob_test_image_data2239.png,0.88244047619,0.741989881956
blob_test_image_data2240.png,0.835294117647,0.788732394366
blob_test_image_data2241.png,0.861035422343,0.746835443038
blob_test_image_data2242.png,0.916666666667,0.878787878788
blob_test_image_data2243.png,0.812121212121,0.985074626866
blob_test_image_data2244.png,0.766595289079,0.541899441341
blob_test_image_data2245.png,0.707913669065,0.626016260163
blob_test_image_data2246.png,0.804812834225,0.571428571429
blob_test_image_data2247.png,0.909722222222,0.620865139949
blob_test_image_data2248.png,0.905149051491,0.532934131737
blob_test_image_data2249.png,0.741379310345,0.674418604651
blob_test_image_data2250.png,0.941176470588,0.40625
blob_test_image_data2251.png,0.857638888889,0.838056680162
blob_test_image_data2252.png,0.846625766871,0.608695652174
blob_test_image_data2253.png,0.758152173913,0.673835125448
blob_test_image_data2254.png,0.882352941176,0.8
blob_test_image_data2255.png,0.860465116279,0.810810810811
blob_test_image_data2256.png,0.779310344828,0.690265486726
blob_test_image_data2257.png,0.798534798535,0.293577981651
blob_test_image_data2258.png,0.878787878788,0.706896551724
blob_test_image_data2259.png,0.826666666667,0.393548387097
blob_test_image_data2260.png,0.8,0.571428571429
blob_test_image_data2261.png,0.824,0.601941747573
blob_test_image_data2262.png,0.810810810811,0.433333333333
blob_test_image_data2263.png,0.764705882353,0.490842490842
blob_test_image_data2264.png,0.817204301075,0.552631578947
blob_test_image_data2265.png,0.789983844911,0.916155419223
blob_test_image_data2266.png,0.74695863747,0.436482084691
blob_test_image_data2267.png,0.863723608445,0.742222222222
blob_test_image_data2268.png,0.798449612403,0.95145631068
blob_test_image_data2269.png,0.830985915493,0.983050847458
blob_test_image_data2270.png,0.8,0.983333333333
blob_test_image_data2271.png,0.743362831858,0.452380952381
blob_test_image_data2272.png,0.754716981132,0.558333333333
blob_test_image_data2273.png,0.834408602151,0.634020618557
blob_test_image_data2274.png,0.744047619048,0.912
blob_test_image_data2275.png,0.858181818182,0.338983050847
blob_test_image_data2276.png,0.878787878788,0.597701149425
blob_test_image_data2277.png,0.880341880342,0.73786407767
blob_test_image_data2278.png,0.861413043478,0.605678233438
blob_test_image_data2279.png,0.889570552147,0.979310344828
blob_test_image_data2280.png,0.829545454545,0.520547945205
blob_test_image_data2281.png,0.833333333333,0.457142857143
blob_test_image_data2282.png,0.865853658537,0.619718309859
blob_test_image_data2283.png,0.832151300236,0.755681818182
blob_test_image_data2284.png,0.845124282983,0.800904977376
blob_test_image_data2285.png,0.767441860465,0.909090909091
blob_test_image_data2286.png,0.838150289017,0.616091954023
blob_test_image_data2287.png,0.840848806366,0.656151419558
blob_test_image_data2288.png,0.845333333333,0.725552050473
blob_test_image_data2289.png,0.784232365145,0.712522045855
blob_test_image_data2290.png,0.78431372549,0.575
blob_test_image_data2291.png,0.820143884892,0.912280701754
blob_test_image_data2292.png,0.770642201835,0.690476190476
blob_test_image_data2293.png,0.86569579288,0.76261682243
blob_test_image_data2294.png,0.693181818182,0.688524590164
blob_test_image_data2295.png,0.849397590361,0.751773049645
blob_test_image_data2296.png,0.95652173913,0.848484848485
blob_test_image_data2297.png,0.863157894737,0.689024390244
blob_test_image_data2298.png,0.825136612022,0.443708609272
blob_test_image_data2299.png,0.762626262626,0.891832229581
blob_test_image_data2300.png,0.820668693009,0.733333333333
blob_test_image_data2301.png,0.903614457831,0.64
blob_test_image_data2302.png,0.811989100817,0.510067114094
blob_test_image_data2303.png,0.847826086957,0.692307692308
blob_test_image_data2304.png,0.84725848564,0.979969183359
blob_test_image_data2305.png,0.871194379391,0.543010752688
blob_test_image_data2306.png,0.806010928962,0.671186440678
blob_test_image_data2307.png,0.862608695652,0.83064516129
blob_test_image_data2308.png,0.749287749288,0.653992395437
blob_test_image_data2309.png,0.913043478261,0.603174603175
blob_test_image_data2310.png,0.851393188854,0.472727272727
blob_test_image_data2311.png,0.784090909091,0.612836438923
blob_test_image_data2312.png,0.910828025478,0.923076923077
blob_test_image_data2313.png,0.828431372549,0.710059171598
blob_test_image_data2314.png,0.741935483871,0.678260869565
blob_test_image_data2315.png,0.845679012346,0.759124087591
blob_test_image_data2316.png,0.947368421053,0.527777777778
blob_test_image_data2317.png,0.931034482759,0.987654320988
blob_test_image_data2318.png,0.8203125,0.419047619048
blob_test_image_data2319.png,0.743276283619,0.657894736842
blob_test_image_data2320.png,0.831775700935,0.516853932584
blob_test_image_data2321.png,0.884955752212,0.62
blob_test_image_data2322.png,0.879518072289,0.849315068493
blob_test_image_data2323.png,0.738058551618,0.893528183716
blob_test_image_data2324.png,0.842105263158,0.5625
blob_test_image_data2325.png,0.874125874126,0.768
blob_test_image_data2326.png,0.891640866873,0.673611111111
blob_test_image_data2327.png,0.943925233645,0.910891089109
blob_test_image_data2328.png,0.849462365591,0.53164556962
blob_test_image_data2329.png,0.717682020802,0.63768115942
blob_test_image_data2330.png,0.814606741573,0.634482758621
blob_test_image_data2331.png,0.704845814978,0.4375
blob_test_image_data2332.png,0.781818181818,0.744186046512
blob_test_image_data2333.png,0.898305084746,0.754716981132
blob_test_image_data2334.png,0.862275449102,0.784722222222
blob_test_image_data2335.png,0.878787878788,0.551724137931
blob_test_image_data2336.png,0.879120879121,0.475
blob_test_image_data2337.png,0.761437908497,0.497854077253
blob_test_image_data2338.png,0.915129151292,0.5
blob_test_image_data2339.png,0.835526315789,0.913385826772
blob_test_image_data2340.png,0.825268817204,0.57328990228
blob_test_image_data2341.png,0.866261398176,0.512280701754
blob_test_image_data2342.png,0.886956521739,0.745098039216
blob_test_image_data2343.png,0.8,0.833333333333
blob_test_image_data2344.png,0.673913043478,0.774193548387
blob_test_image_data2345.png,0.713315217391,0.655238095238
blob_test_image_data2346.png,0.831168831169,0.6875
blob_test_image_data2347.png,0.82722513089,0.805907172996
blob_test_image_data2348.png,0.713903743316,0.644194756554
blob_test_image_data2349.png,0.816017316017,0.827586206897
blob_test_image_data2350.png,0.872311827957,0.909090909091
blob_test_image_data2351.png,0.865671641791,0.51724137931
blob_test_image_data2352.png,0.900763358779,0.745762711864
blob_test_image_data2353.png,0.774193548387,0.541666666667
blob_test_image_data2354.png,0.764705882353,0.769230769231
blob_test_image_data2355.png,0.766233766234,0.508474576271
blob_test_image_data2356.png,0.863636363636,0.821052631579
blob_test_image_data2357.png,0.931034482759,0.592592592593
blob_test_image_data2358.png,0.830670926518,0.692307692308
blob_test_image_data2359.png,0.77037037037,0.634615384615
blob_test_image_data2360.png,0.888,0.612612612613
blob_test_image_data2361.png,0.773109243697,0.760869565217
blob_test_image_data2362.png,0.888888888889,0.5
blob_test_image_data2363.png,0.762711864407,0.725925925926
blob_test_image_data2364.png,0.731466227348,0.644144144144
blob_test_image_data2365.png,0.747967479675,0.891304347826
blob_test_image_data2366.png,0.921052631579,0.757142857143
blob_test_image_data2367.png,0.891304347826,0.634146341463
blob_test_image_data2368.png,0.759868421053,0.675324675325
blob_test_image_data2369.png,0.872901678657,0.774725274725
blob_test_image_data2370.png,0.735632183908,0.46875
blob_test_image_data2371.png,0.779220779221,0.65
blob_test_image_data2372.png,0.80303030303,0.641509433962
blob_test_image_data2373.png,0.869565217391,0.485714285714
blob_test_image_data2374.png,0.853846153846,0.828828828829
blob_test_image_data2375.png,0.733137829912,0.448
blob_test_image_data2376.png,0.728571428571,0.549019607843
blob_test_image_data2377.png,0.916666666667,0.75
blob_test_image_data2378.png,0.959459459459,0.647887323944
blob_test_image_data2379.png,0.71359223301,0.741496598639
blob_test_image_data2380.png,0.812173913043,0.71948608137
blob_test_image_data2381.png,0.746987951807,0.58064516129
blob_test_image_data2382.png,0.987341772152,0.564102564103
blob_test_image_data2383.png,0.745901639344,0.527472527473
blob_test_image_data2384.png,0.78167115903,0.806896551724
blob_test_image_data2385.png,0.739130434783,0.929411764706
blob_test_image_data2386.png,0.839344262295,0.7890625
blob_test_image_data2387.png,0.867724867725,0.701219512195
blob_test_image_data2388.png,0.762886597938,0.675675675676
blob_test_image_data2389.png,0.740947075209,0.609022556391
blob_test_image_data2390.png,0.884615384615,0.673913043478
blob_test_image_data2391.png,0.778571428571,0.880733944954
blob_test_image_data2392.png,0.830985915493,0.610169491525
blob_test_image_data2393.png,0.790697674419,0.686274509804
blob_test_image_data2394.png,0.813333333333,0.918032786885
blob_test_image_data2395.png,0.806094182825,0.46735395189
blob_test_image_data2396.png,0.811145510836,0.595419847328
blob_test_image_data2397.png,0.763157894737,0.586206896552
blob_test_image_data2398.png,0.756097560976,0.537634408602
blob_test_image_data2399.png,0.890384615385,0.738660907127
blob_test_image_data2400.png,0.777108433735,0.697674418605
blob_test_image_data2401.png,0.918367346939,0.888888888889
blob_test_image_data2402.png,0.86701208981,0.681274900398
blob_test_image_data2403.png,0.692929292929,0.804664723032
blob_test_image_data2404.png,0.692015209125,0.384615384615
blob_test_image_data2405.png,0.977011494253,0.682352941176
blob_test_image_data2406.png,0.779310344828,0.902654867257
blob_test_image_data2407.png,0.792682926829,0.769230769231
blob_test_image_data2408.png,0.841379310345,0.967213114754
blob_test_image_data2409.png,0.80625,0.914728682171
blob_test_image_data2410.png,0.809623430962,0.583979328165
blob_test_image_data2411.png,0.85625,0.540145985401
blob_test_image_data2412.png,0.927631578947,0.794326241135
blob_test_image_data2413.png,0.749295774648,0.857142857143
blob_test_image_data2414.png,0.704918032787,0.418604651163
blob_test_image_data2415.png,0.757322175732,0.618784530387
blob_test_image_data2416.png,0.806201550388,0.826923076923
blob_test_image_data2417.png,0.797891036907,0.643171806167
blob_test_image_data2418.png,0.721374045802,0.37037037037
blob_test_image_data2419.png,0.80684596577,0.8
blob_test_image_data2420.png,0.845333333333,0.599369085174
blob_test_image_data2421.png,0.861271676301,0.818791946309
blob_test_image_data2422.png,0.802919708029,0.672727272727
blob_test_image_data2423.png,0.720338983051,0.564705882353
blob_test_image_data2424.png,0.835526315789,0.645669291339
